timestamp,total_cpu_millicores,expected_pods
1747846210,2,2
1747846214,2,2
1747846217,2,2
1747846221,2,2
1747846224,2,2
1747846226,2,2
1747846229,2,2
1747846232,405,2
1747846234,405,2
1747846237,405,2
1747846240,405,2
1747846243,405,2
1747846247,405,2
1747846249,405,2
1747846253,405,2
1747846256,405,2
1747846258,405,2
1747846261,405,2
1747846264,702,3
1747846267,702,3
1747846270,702,3
1747846272,702,3
1747846275,702,3
1747846278,702,3
1747846280,702,3
1747846283,702,3
1747846286,702,3
1747846288,702,3
1747846293,694,3
1747846295,694,3
1747846298,694,3
1747846300,694,3
1747846303,694,3
1747846306,694,3
1747846308,694,3
1747846311,694,3
1747846313,694,3
1747846316,694,3
1747846319,694,3
1747846322,576,3
1747846324,576,3
1747846327,576,3
