Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747846211,10,,Aggregated,0.000000,0.000000,860,870,870,870,880,880,880,880,880,880,880,10,0,860.0,855.3124919024413,829.6599589957623,880.1769170095213,2053.3
1747846212,20,,Aggregated,0.000000,0.000000,120,780,850,870,880,890,1000,1000,1000,1000,1000,73,0,120.0,390.097903000025,56.72437499742955,1034.2769999988377,970.4931506849315
1747846213,30,,Aggregated,0.000000,0.000000,69,140,720,860,890,930,1000,1000,1000,1000,1000,179,0,69,299.7246070619602,55.373291004798375,1040.2669589966536,23700.71508379888
1747846214,40,,Aggregated,6.000000,0.000000,88,140,220,440,870,920,1000,1000,1300,1300,1300,331,12,88,246.80683206963096,55.373291004798375,1280.8209999930114,59407.54078549849
1747846215,50,,Aggregated,43.666667,0.000000,100,150,220,290,860,900,1000,1000,1300,1300,1300,421,26,100.0,234.86707086000573,55.373291004798375,1330.857916007517,82498.60332541568
1747846216,60,,Aggregated,61.000000,1.500000,120,160,240,330,860,920,1000,1300,1800,1800,1800,454,39,120.0,250.29865500229613,55.373291004798375,1770.0889999978244,119617.45154185023
1747846217,70,,Aggregated,80.600000,4.600000,120,190,290,360,870,940,1300,1900,2900,2900,2900,485,52,120.0,272.7092937177789,55.373291004798375,2936.1995000072056,159392.23711340205
1747846218,80,,Aggregated,73.333333,5.666667,120,190,300,370,870,940,1500,1900,2900,2900,2900,500,57,120.0,277.31538965622894,55.373291004798375,2936.1995000072056,162890.848
1747846219,90,,Aggregated,67.857143,7.000000,130,220,330,480,880,1000,1800,2000,4500,4500,4500,534,74,130.0,312.4479882905045,55.373291004798375,4488.4645830024965,181486.1647940075
1747846220,100,,Aggregated,62.125000,6.875000,130,230,340,510,890,1200,1800,2100,4500,4500,4500,563,86,130.0,331.04026642827864,55.373291004798375,4488.4645830024965,199014.4760213144
1747846221,100,,Aggregated,56.888889,6.666667,130,230,360,530,920,1400,1900,2500,4500,4500,4500,587,89,130.0,347.0270811996153,55.373291004798375,4488.4645830024965,224323.5076660988
1747846222,100,,Aggregated,54.800000,8.200000,130,230,360,540,930,1600,2400,3300,6200,6200,6200,617,91,130.0,386.4109009937857,55.373291004798375,6201.259249995928,264186.2868719611
1747846223,100,,Aggregated,57.100000,8.700000,130,230,360,540,930,1600,2600,4500,6800,6800,6800,632,93,130.0,401.9433328025277,55.373291004798375,6817.710582996369,276434.33544303797
1747846224,100,,Aggregated,58.600000,8.900000,130,230,360,540,1000,1800,3000,5000,8800,8800,8800,651,94,130.0,432.933684453466,55.373291004798375,8776.527625013841,309598.5529953917
1747846225,100,,Aggregated,49.500000,9.300000,130,230,360,540,1000,1800,3300,5400,8800,8800,8800,667,96,130.0,442.629783226722,55.373291004798375,8776.527625013841,324887.8215892054
1747846226,100,,Aggregated,40.100000,8.700000,130,230,370,550,1000,1800,3900,6200,10000,10000,10000,681,96,130.0,473.37064084462907,55.373291004798375,9988.472124998225,353661.14390602056
