Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747846331,20,,Aggregated,0.000000,0.000000,290,830,830,840,840,850,850,850,850,850,850,27,9,290.0,488.3761188512263,118.28912499186117,850.8565829979489,9468.222222222223
1747846332,40,,Aggregated,0.000000,0.000000,140,280,380,430,630,830,850,850,890,890,890,143,29,140.0,255.03258187412544,56.296291993930936,885.2476669999305,33826.25174825175
1747846333,60,,Aggregated,0.000000,0.000000,140,240,290,350,600,830,850,950,1300,1300,1300,238,52,130.0,229.5283823404432,56.296291993930936,1337.363041995559,74422.86974789915
1747846334,80,,Aggregated,14.000000,4.500000,160,260,290,350,620,840,1100,1300,1600,1600,1600,301,74,160.0,254.8244332892169,56.296291993930936,1612.5042080093408,168847.48837209304
1747846335,100,,Aggregated,59.666667,10.333333,160,260,290,340,620,880,1300,1900,2600,2600,2600,368,101,160.0,274.0232959754592,56.296291993930936,2589.615999997477,207045.3722826087
1747846336,120,,Aggregated,61.250000,13.250000,210,280,300,350,640,1100,1700,1900,3000,3000,3000,444,130,210.0,303.85380629495313,56.296291993930936,2957.0140409923624,229375.60585585586
1747846337,140,,Aggregated,61.200000,14.800000,230,280,320,370,650,1200,1700,2100,3500,3500,3500,527,154,230.0,324.2604397457374,56.296291993930936,3473.826499990537,251158.92599620493
1747846338,160,,Aggregated,62.500000,16.833333,230,290,340,380,640,1300,1700,2000,3500,3500,3500,605,189,230.0,330.5261845784387,56.296291993930936,3473.826499990537,226315.90247933884
1747846339,180,,Aggregated,65.142857,18.714286,240,290,350,390,650,1300,1700,2400,3500,3500,3500,684,212,240.0,338.29480884644363,56.296291993930936,3473.826499990537,220197.23391812865
1747846340,200,,Aggregated,66.250000,19.250000,250,300,360,410,810,1300,1700,2400,3500,3500,3500,778,251,250.0,352.3782769408945,56.296291993930936,3473.826499990537,206437.07455012854
1747846341,200,,Aggregated,69.222222,21.000000,250,300,360,420,810,1300,1700,2400,5500,5500,5500,834,262,250.0,354.74666631901306,56.296291993930936,5473.7612919998355,199776.2458033573
1747846342,200,,Aggregated,70.000000,21.200000,240,300,370,430,810,1300,1800,2400,5500,5500,5500,892,271,240.0,354.4973469272718,56.296291993930936,5473.7612919998355,189692.4215246637
1747846343,200,,Aggregated,79.900000,25.600000,250,310,380,430,830,1300,2000,2600,9100,9100,9100,939,278,250.0,383.8812920213418,56.296291993930936,9113.7518750038,204247.1501597444
1747846344,200,,Aggregated,81.400000,25.500000,240,310,380,440,840,1400,2200,3100,9100,9100,9100,996,285,240.0,390.19212511852106,56.296291993930936,9113.7518750038,207181.9909638554
