timestamp,total_cpu_millicores,expected_pods
1747846330,576,3
1747846332,576,3
1747846335,576,3
1747846338,576,3
1747846340,576,3
1747846343,576,3
1747846346,576,3
1747846349,576,3
1747846352,576,3
1747846354,751,3
1747846357,751,3
1747846360,751,3
1747846362,751,3
1747846365,751,3
1747846368,751,3
1747846370,751,3
1747846373,751,3
1747846376,751,3
1747846378,751,3
1747846381,751,3
1747846384,788,3
1747846387,788,3
1747846389,788,3
1747846392,788,3
1747846395,788,3
1747846398,788,3
1747846401,788,3
1747846403,788,3
1747846406,788,3
1747846410,788,3
1747846412,834,3
1747846415,834,3
1747846418,834,3
1747846421,834,3
1747846424,834,3
1747846426,834,3
1747846429,834,3
1747846432,834,3
1747846435,834,3
1747846437,834,3
1747846440,834,3
1747846443,834,3
1747846445,834,3
1747846448,834,3
