Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747846452,50,,Aggregated,0.000000,0.000000,540,950,970,980,980,990,990,990,990,990,990,29,14,540.0,650.6896308289062,117.84741700103041,990.012124995701,796.8620689655172
1747846453,100,,Aggregated,0.000000,0.000000,500,820,970,990,1700,1800,1900,1900,1900,1900,1900,137,53,500.0,633.0590039504613,57.79891699785367,1920.2298750024056,37586.54744525548
1747846454,150,,Aggregated,14.000000,10.000000,380,680,940,990,1700,1700,1900,1900,2200,2200,2200,263,102,380.0,598.0740719324464,57.79891699785367,2180.4078749992186,19660.03802281369
1747846455,200,,Aggregated,33.500000,15.500000,490,820,980,1100,1700,1900,2500,2700,2900,2900,2900,357,144,490.0,671.3964537848981,57.79891699785367,2923.4485829947516,60681.918767507006
1747846456,250,,Aggregated,72.000000,24.333333,380,700,940,1000,1700,1900,2600,2700,2900,2900,2900,434,176,380.0,641.0347910767648,57.79891699785367,2923.4485829947516,74194.76267281106
1747846457,300,,Aggregated,81.500000,32.000000,490,820,1000,1400,2000,2600,3400,3600,4400,4400,4400,557,251,490.0,790.5921758496042,57.79891699785367,4409.674666007049,81409.37522441652
1747846458,350,,Aggregated,81.400000,33.000000,510,840,1100,1500,2000,2500,3400,3600,4400,4400,4400,610,271,510.0,807.3044572184892,57.79891699785367,4409.674666007049,79062.73114754098
1747846459,400,,Aggregated,86.500000,38.000000,520,900,1300,1600,2100,2700,3400,3700,4400,4400,4400,702,318,520.0,847.1364545801257,57.79891699785367,4409.674666007049,69547.29914529914
1747846460,450,,Aggregated,85.571429,38.285714,530,940,1400,1700,2200,2900,3600,4000,7000,7000,7000,812,379,530.0,902.5483393254993,57.79891699785367,6977.822166998521,65134.184729064036
1747846461,500,,Aggregated,83.625000,37.500000,540,980,1400,1800,2400,3100,3800,4400,7000,7000,7000,932,444,540.0,956.000975581942,57.79891699785367,6977.822166998521,71585.52467811159
1747846462,500,,Aggregated,87.111111,40.888889,550,980,1400,1800,2400,3100,3800,4600,7100,7100,7100,995,468,550.0,972.9298158255394,57.79891699785367,7067.384333000518,67653.47135678392
1747846463,500,,Aggregated,89.700000,43.400000,550,980,1500,1800,2500,3300,4000,6000,7000,7100,7100,1092,495,550.0,996.1262164527398,57.79891699785367,7067.384333000518,62192.42124542125
1747846464,500,,Aggregated,96.700000,45.300000,560,1000,1700,1900,2900,3700,5600,6300,7400,9100,9100,1175,532,560.0,1113.545111936413,57.79891699785367,9111.31820800074,71976.5914893617
1747846465,500,,Aggregated,98.700000,45.600000,550,1000,1700,1900,2900,3800,5900,6600,9700,11000,11000,1219,541,550.0,1131.7069936622777,57.79891699785367,10751.801457998226,80610.76374077113
1747846466,500,,Aggregated,93.700000,45.200000,550,1000,1700,1900,2900,3800,6000,6600,11000,11000,11000,1256,547,550.0,1144.7658572382888,57.79891699785367,11359.250083987718,82832.40764331211
1747846467,500,,Aggregated,88.100000,40.900000,560,1000,1700,2000,3000,4000,6300,7700,11000,13000,13000,1298,560,550.0,1188.2365710241136,57.79891699785367,12519.630125010735,81977.30354391372
1747846468,500,,Aggregated,83.200000,38.000000,550,1000,1700,2000,3100,4300,6600,8900,14000,14000,14000,1349,574,550.0,1219.095525559891,57.79891699785367,14359.240791993216,87914.6204595997
1747846469,500,,Aggregated,77.400000,33.100000,540,1000,1700,2000,3100,4600,7000,9400,14000,14000,14000,1371,580,540.0,1244.6825278536023,57.79891699785367,14359.240791993216,87793.51349380014
1747846470,500,,Aggregated,72.900000,30.100000,540,1000,1700,2000,3100,4600,7000,9400,14000,17000,17000,1407,585,540.0,1250.5861537393334,57.79891699785367,17006.742709010723,88556.19971570717
1747846471,500,,Aggregated,69.200000,27.600000,540,1000,1700,2000,3300,4700,8700,11000,17000,17000,17000,1431,589,540.0,1302.843912779312,57.79891699785367,17213.643541996134,94726.41998602376
1747846472,500,,Aggregated,61.000000,21.500000,540,1000,1700,2000,3400,5400,9400,13000,17000,19000,19000,1475,603,540.0,1379.67662670926,57.79891699785367,18724.443625003914,94808.47254237288
1747846473,500,,Aggregated,52.800000,15.300000,530,1000,1700,2000,3500,6100,11000,15000,19000,19000,19000,1522,613,530.0,1475.5732297017582,57.79891699785367,18724.443625003914,98245.83771353483
1747846474,500,,Aggregated,48.300000,13.900000,530,1100,1800,2100,3700,7100,14000,16000,19000,19000,19000,1566,629,530.0,1632.2827495645781,57.79891699785367,18724.443625003914,99272.68646232439
1747846475,500,,Aggregated,45.700000,12.500000,540,1100,1800,2100,3800,8700,14000,16000,19000,22000,22000,1602,634,530.0,1702.8899810818634,57.79891699785367,22168.85266600002,101876.25780274656
1747846476,500,,Aggregated,39.900000,10.200000,530,1100,1800,2200,4200,9600,15000,17000,20000,22000,22000,1631,637,530.0,1784.3402101392437,57.79891699785367,22168.85266600002,106534.02697731453
1747846477,500,,Aggregated,38.500000,9.500000,540,1100,1900,2300,4700,12000,16000,17000,20000,22000,22000,1672,642,540.0,1905.8308073565142,57.79891699785367,22168.85266600002,112820.81997607656
1747846478,500,,Aggregated,38.400000,9.100000,540,1200,1900,2300,5300,12000,16000,18000,20000,22000,22000,1706,648,540.0,2026.6466272099415,57.79891699785367,22168.85266600002,118038.1611957796
1747846479,500,,Aggregated,36.300000,8.300000,540,1200,1900,2400,6000,14000,17000,18000,25000,26000,26000,1751,655,540.0,2168.1554414729594,57.79891699785367,25828.26345799549,122593.26898914906
1747846480,500,,Aggregated,36.500000,7.700000,540,1300,2000,2500,6300,14000,17000,18000,26000,26000,26000,1779,658,540.0,2225.497835850019,57.79891699785367,25828.26345799549,127014.7065767285
1747846481,500,,Aggregated,37.700000,7.700000,540,1300,2000,2600,6600,14000,17000,19000,26000,26000,26000,1822,665,540.0,2278.2968858480767,57.79891699785367,25828.26345799549,130549.80790340285
1747846482,500,,Aggregated,37.200000,7.400000,540,1200,2000,2600,6700,14000,17000,19000,26000,26000,26000,1856,670,540.0,2302.9081088675634,57.79891699785367,25828.26345799549,130773.17834051725
1747846483,500,,Aggregated,37.900000,7.600000,530,1200,2000,2600,7000,14000,18000,20000,28000,29000,29000,1885,673,530.0,2328.1439979088905,57.79891699785367,29043.96933299722,133478.71830238728
1747846484,500,,Aggregated,37.900000,6.500000,520,1200,2000,2600,7000,14000,18000,20000,28000,29000,29000,1914,676,520.0,2374.019250663664,57.79891699785367,29043.96933299722,136416.1776384535
1747846485,500,,Aggregated,35.900000,6.100000,520,1200,2000,2600,7700,14000,18000,21000,29000,32000,32000,1945,680,520.0,2416.965086557447,57.79891699785367,31665.197000009357,139791.2298200514
1747846486,500,,Aggregated,34.600000,4.800000,520,1200,2000,2700,8300,15000,18000,21000,32000,32000,32000,1972,685,520.0,2470.7199155153417,57.79891699785367,32019.34858399909,142701.03194726165
1747846487,500,,Aggregated,33.900000,4.700000,510,1200,2000,2700,8700,15000,19000,21000,32000,32000,32000,1999,690,510.0,2492.0054726004328,57.79891699785367,32019.34858399909,143569.3331665833
1747846488,500,,Aggregated,33.600000,4.600000,510,1200,2100,2800,9000,15000,19000,21000,29000,32000,32000,2030,697,510.0,2505.849852554823,57.79891699785367,32019.34858399909,146744.1054187192
1747846489,500,,Aggregated,33.100000,4.300000,510,1300,2100,2800,9300,15000,19000,22000,32000,36000,36000,2062,701,510.0,2574.442148368716,57.79891699785367,35660.50862499105,157770.31619786614
1747846490,500,,Aggregated,32.300000,4.800000,510,1300,2100,2900,9400,15000,19000,22000,32000,36000,36000,2091,705,510.0,2596.1058631727783,57.79891699785367,35660.50862499105,159187.38737446198
1747846491,500,,Aggregated,31.000000,4.500000,510,1300,2100,2900,9400,15000,19000,22000,35000,38000,38000,2106,709,510.0,2616.2186286302363,57.79891699785367,38474.29316700436,162879.62013295345
1747846492,500,,Aggregated,31.500000,4.600000,510,1300,2100,2900,9400,15000,19000,22000,35000,38000,38000,2125,713,510.0,2618.1501324603482,57.79891699785367,38474.29316700436,164197.72047058825
1747846493,500,,Aggregated,29.700000,4.500000,510,1300,2100,2900,9600,15000,19000,22000,35000,38000,38000,2150,714,510.0,2625.1196432647594,57.79891699785367,38474.29316700436,164349.66325581394
1747846494,500,,Aggregated,27.600000,4.500000,510,1300,2100,3100,10000,15000,19000,22000,36000,38000,38000,2184,717,510.0,2685.542141702917,57.79891699785367,38474.29316700436,168246.78983516485
1747846495,500,,Aggregated,27.000000,4.100000,510,1300,2200,3100,10000,15000,19000,22000,38000,38000,38000,2216,722,510.0,2764.8099389211275,57.79891699785367,38474.29316700436,177398.01579422381
1747846496,500,,Aggregated,27.200000,4.200000,500,1300,2200,3200,10000,15000,19000,24000,38000,39000,39000,2257,729,500.0,2790.1767228551976,57.79891699785367,38929.34962498839,180960.2317235268
1747846497,500,,Aggregated,27.000000,4.100000,490,1300,2200,3300,11000,15000,20000,24000,38000,44000,44000,2293,733,490.0,2832.9295320301376,57.79891699785367,44132.65058300749,184370.68033144352
1747846498,500,,Aggregated,28.200000,4.600000,490,1300,2300,3300,11000,15000,20000,26000,42000,44000,44000,2322,738,490.0,2875.247794155925,57.79891699785367,44132.65058300749,187693.56976744186
1747846499,500,,Aggregated,28.700000,4.600000,490,1300,2200,3300,11000,15000,20000,26000,42000,44000,44000,2345,742,490.0,2880.3628267002173,57.79891699785367,44132.65058300749,190219.55650319828
1747846500,500,,Aggregated,29.100000,4.000000,490,1300,2300,3400,11000,16000,21000,29000,44000,45000,45000,2375,742,490.0,2987.9499860298993,57.79891699785367,45168.09208400082,201266.84505263157
1747846501,500,,Aggregated,28.900000,4.200000,490,1300,2300,3500,11000,16000,21000,30000,44000,45000,45000,2409,744,490.0,3024.9518896778854,57.79891699785367,45168.09208400082,206083.53134080532
1747846502,500,,Aggregated,28.200000,3.900000,490,1300,2300,3600,11000,16000,22000,33000,45000,48000,48000,2448,747,490.0,3121.3257487161172,57.79891699785367,47797.342207995825,214898.44689542483
1747846503,500,,Aggregated,29.100000,3.400000,480,1300,2400,3700,11000,16000,22000,35000,46000,48000,48000,2484,753,480.0,3161.68657760792,57.79891699785367,47797.342207995825,220450.47906602256
1747846504,500,,Aggregated,30.500000,3.300000,480,1300,2400,3700,11000,16000,22000,34000,46000,48000,48000,2517,759,480.0,3156.1364722988046,57.79891699785367,47797.342207995825,220438.34286849425
1747846505,500,,Aggregated,32.500000,3.600000,480,1300,2400,3700,12000,16000,24000,37000,50000,53000,53000,2554,766,480.0,3237.1140709949495,57.79891699785367,53169.87716600124,229437.25724353956
1747846506,500,,Aggregated,32.700000,3.800000,470,1300,2400,3700,12000,16000,26000,38000,50000,53000,53000,2583,769,470.0,3293.4231416589587,57.79891699785367,53169.87716600124,235206.2570654278
1747846507,500,,Aggregated,33.600000,4.400000,480,1300,2500,3800,12000,16000,28000,38000,52000,54000,54000,2617,773,480.0,3408.7989052778225,57.79891699785367,53525.96629099571,244047.72105464272
1747846508,500,,Aggregated,32.200000,3.900000,480,1400,2500,3900,12000,16000,29000,39000,52000,54000,54000,2642,775,480.0,3435.399243151059,57.79891699785367,53525.96629099571,248553.595003785
1747846509,500,,Aggregated,32.300000,4.000000,480,1400,2600,4400,12000,17000,34000,45000,53000,56000,56000,2682,780,480.0,3631.0771984019857,57.79891699785367,56251.393583006575,264994.9563758389
1747846510,500,,Aggregated,32.700000,4.000000,480,1400,2600,4600,12000,17000,35000,45000,54000,56000,56000,2723,782,480.0,3686.0293597565774,57.79891699785367,56251.393583006575,271879.9566654425
1747846511,500,,Aggregated,32.400000,3.900000,480,1400,2700,4600,13000,17000,35000,45000,54000,56000,56000,2755,784,480.0,3727.436144552143,57.79891699785367,56251.393583006575,276336.7549909256
1747846512,500,,Aggregated,33.200000,3.900000,480,1400,2700,4600,13000,17000,37000,46000,54000,56000,56000,2798,789,480.0,3755.5329571980355,57.79891699785367,56251.393583006575,280816.8895639743
1747846513,500,,Aggregated,33.400000,4.000000,480,1500,2800,4700,13000,18000,38000,47000,57000,59000,59000,2836,790,480.0,3847.6863519450294,57.79891699785367,58740.36379199242,288880.7891396333
1747846514,500,,Aggregated,34.500000,4.200000,480,1500,2800,4800,13000,18000,38000,48000,58000,62000,62000,2878,799,480.0,3928.0353109340117,57.79891699785367,61527.90912499768,295089.4280750521
1747846515,500,,Aggregated,34.500000,4.000000,480,1500,2800,5100,13000,18000,40000,49000,58000,62000,62000,2910,806,480.0,4015.147520229233,57.79891699785367,61527.90912499768,303053.8209621993
1747846516,500,,Aggregated,34.500000,3.500000,480,1500,2900,5400,13000,19000,44000,51000,60000,62000,62000,2959,809,480.0,4186.992505108863,57.79891699785367,61823.78141699883,315810.1172693478
1747846517,500,,Aggregated,34.600000,3.600000,480,1500,3000,5600,13000,19000,45000,52000,62000,64000,64000,2997,815,480.0,4273.995919639344,57.79891699785367,63586.24358300585,324941.4187520854
1747846518,500,,Aggregated,36.100000,4.100000,480,1500,3100,5700,13000,19000,45000,52000,62000,64000,64000,3024,823,480.0,4331.430744017911,57.79891699785367,63586.24358300585,330842.2017195767
1747846519,500,,Aggregated,36.800000,3.900000,480,1500,3100,5900,13000,20000,46000,52000,63000,65000,65000,3066,828,480.0,4428.117218020595,23.819082998670638,65275.26554200449,339346.27853881277
1747846520,500,,Aggregated,36.600000,4.100000,480,1600,3200,6100,14000,21000,47000,54000,64000,67000,67000,3104,833,480.0,4559.420329021287,23.819082998670638,66727.12895799486,347738.6198453608
1747846521,500,,Aggregated,37.000000,4.500000,470,1600,3300,6200,14000,21000,47000,55000,64000,68000,68000,3149,836,470.0,4618.972489014961,23.819082998670638,68231.90774999966,351071.26706891076
1747846522,500,,Aggregated,37.800000,4.700000,480,1600,3400,6400,14000,22000,48000,56000,65000,68000,68000,3194,840,480.0,4712.120020295271,23.819082998670638,68231.90774999966,360111.58735128364
1747846523,500,,Aggregated,39.000000,5.100000,470,1600,3400,6600,14000,22000,49000,57000,67000,68000,68000,3240,845,470.0,4779.362006747865,23.819082998670638,68231.90774999966,365158.3836419753
1747846524,500,,Aggregated,38.500000,5.000000,480,1600,3400,6600,14000,24000,51000,58000,67000,68000,68000,3278,849,470.0,4863.439278099764,23.819082998670638,68231.90774999966,370410.05704697984
1747846525,500,,Aggregated,39.100000,5.100000,470,1600,3400,6700,14000,24000,51000,58000,67000,68000,68000,3315,856,470.0,4901.541839612968,23.819082998670638,68231.90774999966,373388.02835595777
1747846526,500,,Aggregated,40.000000,5.500000,470,1600,3400,6700,14000,26000,52000,59000,67000,68000,68000,3349,860,470.0,4934.9320783027715,23.819082998670638,68231.90774999966,376968.3783218871
