timestamp,total_cpu_millicores,expected_pods
1747846631,975,3
1747846636,975,3
1747846639,975,3
1747846643,975,3
1747846646,975,3
1747846649,1355,4
1747846655,1355,4
1747846658,1355,4
1747846665,1355,4
1747846668,1355,4
1747846673,1355,4
1747846676,1355,4
1747846683,1632,5
1747846686,1632,5
1747846690,1632,5
1747846697,1632,5
1747846703,1632,5
1747846708,1632,5
1747846713,710,3
1747846716,710,3
1747846722,710,3
1747846728,710,3
1747846734,710,3
1747846737,710,3
1747846742,634,3
1747846746,634,3
1747846755,634,3
1747846761,634,3
1747846771,634,3
1747846774,418,2
1747846777,418,2
1747846781,418,2
1747846785,418,2
1747846789,418,2
1747846793,418,2
1747846796,418,2
1747846800,628,3
1747846808,628,3
1747846811,628,3
1747846815,628,3
1747846818,628,3
1747846821,628,3
1747846826,628,3
1747846830,628,3
1747846834,856,3
1747846837,856,3
1747846840,856,3
1747846843,856,3
1747846846,856,3
1747846849,856,3
1747846857,856,3
1747846862,1120,4
1747846865,1120,4
1747846868,1120,4
1747846872,1120,4
1747846877,1120,4
1747846880,1120,4
1747846884,1120,4
1747846887,1120,4
1747846892,357,2
1747846895,357,2
1747846897,357,2
1747846900,357,2
1747846904,357,2
1747846907,357,2
1747846913,357,2
1747846916,357,2
1747846921,1033,4
