Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747767811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747767812,10,,Aggregated,0.000000,0.000000,45,52,55,56,60,150,150,150,150,150,150,19,0,45,38.0920686324029,5.381425999075873,152.6849570000195,113.73684210526316
1747767813,20,,Aggregated,0.000000,0.000000,22,27,45,52,56,60,150,150,150,150,150,40,0,20,28.78486320041702,4.582926001603482,152.6849570000195,169.675
1747767814,30,,Aggregated,19.000000,0.000000,15,22,24,27,52,56,60,150,150,150,150,70,0,14,21.113115857380244,2.647999001055723,152.6849570000195,241.5857142857143
1747767815,40,,Aggregated,18.500000,0.000000,12,17,20,23,37,54,58,60,150,150,150,102,1,12,17.273314647158543,2.647999001055723,152.6849570000195,268.0
1747767816,50,,Aggregated,22.000000,0.000000,10,15,19,20,27,52,58,60,150,150,150,136,4,10,15.11863967655646,2.647999001055723,152.6849570000195,275.18382352941177
1747767817,60,,Aggregated,24.250000,0.250000,8,13,15,19,24,45,56,60,150,150,150,181,4,8,13.233666232067838,2.647999001055723,152.6849570000195,333.2817679558011
1747767818,70,,Aggregated,25.800000,0.400000,7,12,15,17,22,34,55,58,150,150,150,231,6,7,12.006413692590082,2.647999001055723,152.6849570000195,428.1471861471861
1747767819,80,,Aggregated,28.166667,0.666667,6,11,14,16,22,26,54,58,150,150,150,293,8,6,11.144279996551012,2.647999001055723,152.6849570000195,495.3344709897611
1747767820,90,,Aggregated,31.000000,0.857143,6,10,13,15,20,24,52,56,150,150,150,350,13,6,10.508017288541721,2.647999001055723,152.6849570000195,553.6714285714286
1747767821,100,,Aggregated,34.375000,0.875000,6,9,12,14,19,24,50,55,150,150,150,416,20,6,9.903425096100504,2.647999001055723,152.6849570000195,604.0528846153846
1747767822,100,,Aggregated,36.777778,1.222222,5,8,11,13,19,23,45,55,150,150,150,469,29,5,9.302998172681914,2.647999001055723,152.6849570000195,695.9402985074627
1747767823,100,,Aggregated,39.300000,1.800000,5,7,10,12,18,23,37,54,150,150,150,513,33,5,8.926723933692243,2.647999001055723,152.6849570000195,725.8635477582847
1747767824,100,,Aggregated,42.200000,2.300000,5,6,9,11,18,22,34,54,150,150,150,557,35,5,8.590170718102536,2.566290000686422,152.6849570000195,803.6750448833034
1747767825,100,,Aggregated,45.100000,3.100000,5,6,8,10,17,21,29,52,150,150,150,614,42,5,8.22579719379627,2.566290000686422,152.6849570000195,861.2622149837133
1747767826,100,,Aggregated,46.100000,3.400000,5,6,8,10,16,20,27,52,150,150,150,660,44,5,7.97379942725842,2.566290000686422,152.6849570000195,918.0075757575758
1747767827,100,,Aggregated,48.900000,3.800000,5,6,7,9,16,20,26,52,150,150,150,707,51,5,7.743270478087518,2.565873001003638,152.6849570000195,979.1966053748232
1747767828,100,,Aggregated,50.900000,4.100000,5,6,7,8,15,20,25,52,150,150,150,751,54,5,7.553228460732711,2.565873001003638,152.6849570000195,1048.3102529960054
1747767829,100,,Aggregated,50.700000,4.400000,5,5,6,8,15,19,25,50,150,150,150,809,61,5,7.339837823262761,2.565873001003638,152.6849570000195,1102.1520395550062
1747767830,100,,Aggregated,51.200000,4.700000,5,5,6,7,14,19,24,50,150,150,150,861,67,5,7.171138154477169,2.565873001003638,152.6849570000195,1135.5934959349593
1747767831,100,,Aggregated,50.800000,5.200000,5,5,6,7,13,19,24,45,150,150,150,912,71,5,7.037400484625578,2.565873001003638,152.6849570000195,1189.080043859649
1747767832,100,,Aggregated,49.600000,5.200000,5,5,6,7,13,19,24,45,150,150,150,966,72,5,6.9093104658174935,2.565873001003638,152.6849570000195,1260.3540372670807
1747767833,100,,Aggregated,48.600000,5.100000,5,5,6,6,12,19,24,37,60,150,150,1019,77,5,6.7782368390447685,2.565873001003638,152.6849570000195,1331.9833169774288
1747767834,100,,Aggregated,49.400000,4.800000,5,5,6,6,12,18,24,37,60,150,150,1060,79,5,6.701165629217356,2.565873001003638,152.6849570000195,1394.5320754716981
1747767835,100,,Aggregated,49.900000,4.200000,5,5,6,6,11,18,23,34,60,150,150,1123,80,5,6.6022497746820905,2.565873001003638,152.6849570000195,1474.6153161175423
1747767836,100,,Aggregated,51.400000,4.400000,5,5,6,6,11,18,23,34,60,150,150,1167,82,5,6.525180088234435,2.565873001003638,152.6849570000195,1543.765209940017
1747767837,100,,Aggregated,50.700000,4.100000,5,5,6,6,11,17,23,29,60,150,150,1213,84,5,6.477093244827451,2.565873001003638,152.6849570000195,1620.3380049464138
1747767838,100,,Aggregated,50.000000,3.800000,5,5,6,6,10,17,23,29,60,150,150,1271,93,5,6.3930602454666055,2.565873001003638,152.6849570000195,1655.3084185680566
1747767839,100,,Aggregated,51.000000,3.500000,5,5,6,6,10,16,23,27,60,150,150,1318,96,5,6.323755537923109,2.565873001003638,152.6849570000195,1731.3262518968133
1747767840,100,,Aggregated,51.200000,3.500000,5,5,6,6,10,16,22,27,60,150,150,1365,97,5,6.261488110612845,2.565873001003638,152.6849570000195,1743.1516483516484
1747767841,100,,Aggregated,50.900000,3.600000,5,5,6,6,9,16,22,26,60,150,150,1419,98,5,6.198409625086935,2.565873001003638,152.6849570000195,1776.6800563777308
1747767842,100,,Aggregated,51.300000,3.400000,5,5,6,6,9,15,22,26,60,150,150,1474,104,5,6.133666764589978,2.565873001003638,152.6849570000195,1823.0983717774764
1747767843,100,,Aggregated,51.100000,2.900000,5,5,5,6,9,15,22,25,60,150,150,1522,106,5,6.102550771370721,2.565873001003638,152.6849570000195,1897.259526938239
1747767844,100,,Aggregated,50.800000,3.000000,5,5,5,6,9,15,21,25,60,150,150,1569,110,5,6.068082517552367,2.565873001003638,152.6849570000195,1941.104525175271
1747767845,100,,Aggregated,50.000000,3.100000,5,5,5,6,8,15,21,25,60,150,150,1612,116,5,6.0330186768254,2.565873001003638,152.6849570000195,1978.1867245657568
